21900	BANK_SERVICE
21901	BANK_SERVICE
21902	SERVICE
21903	FOOD_GOODS
21904	FOOD_GOODS
21905	TAX
21906	SERVICE
21907	FOOD_GOODS
21908	BANK_SERVICE
21909	NON_FOOD_GOODS
21910	SERVICE
21911	TAX
21912	LOAN
21913	BANK_SERVICE
21914	NON_FOOD_GOODS
21915	SERVICE
21916	TAX
21917	NON_FOOD_GOODS
21918	NON_FOOD_GOODS
21919	TAX
21920	SERVICE
21921	FOOD_GOODS
21922	NON_FOOD_GOODS
21923	LEASING
21924	SERVICE
21925	FOOD_GOODS
21926	NON_FOOD_GOODS
21927	NON_FOOD_GOODS
21928	TAX
21929	NOT_CLASSIFIED
21930	NON_FOOD_GOODS
21931	FOOD_GOODS
21932	NON_FOOD_GOODS
21933	TAX
21934	NON_FOOD_GOODS
21935	LOAN
21936	TAX
21937	NON_FOOD_GOODS
21938	FOOD_GOODS
21939	LEASING
21940	TAX
21941	LEASING
21942	SERVICE
21943	FOOD_GOODS
21944	FOOD_GOODS
21945	FOOD_GOODS
21946	TAX
21947	SERVICE
21948	NON_FOOD_GOODS
21949	TAX
21950	SERVICE
21951	SERVICE
21952	NON_FOOD_GOODS
21953	SERVICE
21954	FOOD_GOODS
21955	FOOD_GOODS
21956	SERVICE
21957	FOOD_GOODS
21958	SERVICE
21959	NON_FOOD_GOODS
21960	SERVICE
21961	SERVICE
21962	FOOD_GOODS
21963	FOOD_GOODS
21964	LOAN
21965	FOOD_GOODS
21966	BANK_SERVICE
21967	BANK_SERVICE
21968	NON_FOOD_GOODS
21969	SERVICE
21970	NON_FOOD_GOODS
21971	FOOD_GOODS
21972	BANK_SERVICE
21973	SERVICE
21974	SERVICE
21975	NOT_CLASSIFIED
21976	FOOD_GOODS
21977	SERVICE
21978	REALE_STATE
21979	LEASING
21980	LEASING
21981	LEASING
21982	FOOD_GOODS
21983	BANK_SERVICE
21984	FOOD_GOODS
21985	LOAN
21986	NOT_CLASSIFIED
21987	SERVICE
21988	FOOD_GOODS
21989	TAX
21990	SERVICE
21991	FOOD_GOODS
21992	LEASING
21993	NON_FOOD_GOODS
21994	TAX
21995	FOOD_GOODS
21996	FOOD_GOODS
21997	FOOD_GOODS
21998	SERVICE
21999	FOOD_GOODS
22000	TAX
22001	SERVICE
22002	SERVICE
22003	TAX
22004	NON_FOOD_GOODS
22005	SERVICE
22006	TAX
22007	REALE_STATE
22008	REALE_STATE
22009	NON_FOOD_GOODS
22010	FOOD_GOODS
22011	SERVICE
22012	NON_FOOD_GOODS
22013	SERVICE
22014	SERVICE
22015	LOAN
22016	BANK_SERVICE
22017	REALE_STATE
22018	FOOD_GOODS
22019	SERVICE
22020	LOAN
22021	REALE_STATE
22022	LEASING
22023	LOAN
22024	BANK_SERVICE
22025	REALE_STATE
22026	NON_FOOD_GOODS
22027	SERVICE
22028	LEASING
22029	FOOD_GOODS
22030	SERVICE
22031	SERVICE
22032	SERVICE
22033	LOAN
22034	FOOD_GOODS
22035	FOOD_GOODS
22036	TAX
22037	FOOD_GOODS
22038	FOOD_GOODS
22039	REALE_STATE
22040	NON_FOOD_GOODS
22041	LEASING
22042	NOT_CLASSIFIED
22043	FOOD_GOODS
22044	NON_FOOD_GOODS
22045	FOOD_GOODS
22046	BANK_SERVICE
22047	SERVICE
22048	BANK_SERVICE
22049	SERVICE
22050	NON_FOOD_GOODS
22051	REALE_STATE
22052	BANK_SERVICE
22053	LEASING
22054	LEASING
22055	FOOD_GOODS
22056	LEASING
22057	LOAN
22058	FOOD_GOODS
22059	SERVICE
22060	NON_FOOD_GOODS
22061	SERVICE
22062	REALE_STATE
22063	FOOD_GOODS
22064	NOT_CLASSIFIED
22065	LOAN
22066	FOOD_GOODS
22067	SERVICE
22068	FOOD_GOODS
22069	LEASING
22070	TAX
22071	NON_FOOD_GOODS
22072	REALE_STATE
22073	FOOD_GOODS
22074	BANK_SERVICE
22075	SERVICE
22076	LEASING
22077	LOAN
22078	SERVICE
22079	NON_FOOD_GOODS
22080	LEASING
22081	BANK_SERVICE
22082	FOOD_GOODS
22083	NON_FOOD_GOODS
22084	LEASING
22085	SERVICE
22086	NOT_CLASSIFIED
22087	NON_FOOD_GOODS
22088	NON_FOOD_GOODS
22089	LOAN
22090	LEASING
22091	SERVICE
22092	FOOD_GOODS
22093	FOOD_GOODS
22094	LEASING
22095	LOAN
22096	TAX
22097	LOAN
22098	BANK_SERVICE
22099	LOAN
22100	SERVICE
22101	NON_FOOD_GOODS
22102	FOOD_GOODS
22103	FOOD_GOODS
22104	NON_FOOD_GOODS
22105	BANK_SERVICE
22106	SERVICE
22107	LOAN
22108	SERVICE
22109	FOOD_GOODS
22110	NON_FOOD_GOODS
22111	FOOD_GOODS
22112	TAX
22113	FOOD_GOODS
22114	LEASING
22115	SERVICE
22116	NON_FOOD_GOODS
22117	SERVICE
22118	TAX
22119	NON_FOOD_GOODS
22120	SERVICE
22121	FOOD_GOODS
22122	FOOD_GOODS
22123	FOOD_GOODS
22124	SERVICE
22125	BANK_SERVICE
22126	LEASING
22127	REALE_STATE
22128	REALE_STATE
22129	FOOD_GOODS
22130	FOOD_GOODS
22131	LOAN
22132	TAX
22133	TAX
22134	SERVICE
22135	FOOD_GOODS
22136	LOAN
22137	TAX
22138	SERVICE
22139	SERVICE
22140	SERVICE
22141	TAX
22142	FOOD_GOODS
22143	REALE_STATE
22144	LOAN
22145	FOOD_GOODS
22146	FOOD_GOODS
22147	REALE_STATE
22148	SERVICE
22149	NON_FOOD_GOODS
22150	NON_FOOD_GOODS
22151	BANK_SERVICE
22152	LEASING
22153	FOOD_GOODS
22154	NON_FOOD_GOODS
22155	SERVICE
22156	LOAN
22157	SERVICE
22158	LOAN
22159	SERVICE
22160	FOOD_GOODS
22161	SERVICE
22162	TAX
22163	NON_FOOD_GOODS
22164	NON_FOOD_GOODS
22165	REALE_STATE
22166	TAX
22167	LOAN
22168	SERVICE
22169	FOOD_GOODS
22170	TAX
22171	REALE_STATE
22172	LEASING
22173	FOOD_GOODS
22174	FOOD_GOODS
22175	LOAN
22176	LEASING
22177	NON_FOOD_GOODS
22178	LOAN
22179	SERVICE
22180	LOAN
22181	NON_FOOD_GOODS
22182	FOOD_GOODS
22183	NON_FOOD_GOODS
22184	NON_FOOD_GOODS
22185	TAX
22186	NON_FOOD_GOODS
22187	NOT_CLASSIFIED
22188	FOOD_GOODS
22189	SERVICE
22190	SERVICE
22191	NON_FOOD_GOODS
22192	LOAN
22193	BANK_SERVICE
22194	SERVICE
22195	LEASING
22196	LOAN
22197	BANK_SERVICE
22198	REALE_STATE
22199	NON_FOOD_GOODS
22200	LEASING
22201	SERVICE
22202	NON_FOOD_GOODS
22203	SERVICE
22204	SERVICE
22205	TAX
22206	LOAN
22207	BANK_SERVICE
22208	NON_FOOD_GOODS
22209	SERVICE
22210	FOOD_GOODS
22211	TAX
22212	NON_FOOD_GOODS
22213	TAX
22214	FOOD_GOODS
22215	NON_FOOD_GOODS
22216	NON_FOOD_GOODS
22217	NON_FOOD_GOODS
22218	FOOD_GOODS
22219	REALE_STATE
22220	NOT_CLASSIFIED
22221	SERVICE
22222	NOT_CLASSIFIED
22223	LOAN
22224	BANK_SERVICE
22225	LOAN
22226	LOAN
22227	NON_FOOD_GOODS
22228	LOAN
22229	LEASING
22230	LEASING
22231	NON_FOOD_GOODS
22232	SERVICE
22233	TAX
22234	SERVICE
22235	NON_FOOD_GOODS
22236	LOAN
22237	SERVICE
22238	SERVICE
22239	BANK_SERVICE
22240	SERVICE
22241	SERVICE
22242	NON_FOOD_GOODS
22243	SERVICE
22244	SERVICE
22245	FOOD_GOODS
22246	NON_FOOD_GOODS
22247	LOAN
22248	TAX
22249	FOOD_GOODS
22250	NON_FOOD_GOODS
22251	FOOD_GOODS
22252	FOOD_GOODS
22253	FOOD_GOODS
22254	LEASING
22255	LEASING
22256	SERVICE
22257	NON_FOOD_GOODS
22258	FOOD_GOODS
22259	REALE_STATE
22260	NON_FOOD_GOODS
22261	LOAN
22262	SERVICE
22263	NON_FOOD_GOODS
22264	SERVICE
22265	LEASING
22266	FOOD_GOODS
22267	TAX
22268	NON_FOOD_GOODS
22269	LEASING
22270	SERVICE
22271	FOOD_GOODS
22272	SERVICE
22273	LEASING
22274	SERVICE
22275	FOOD_GOODS
22276	BANK_SERVICE
22277	SERVICE
22278	FOOD_GOODS
22279	LEASING
22280	SERVICE
22281	FOOD_GOODS
22282	NOT_CLASSIFIED
22283	NON_FOOD_GOODS
22284	LEASING
22285	FOOD_GOODS
22286	SERVICE
22287	LOAN
22288	NON_FOOD_GOODS
22289	SERVICE
22290	SERVICE
22291	LEASING
22292	LEASING
22293	FOOD_GOODS
22294	NON_FOOD_GOODS
22295	LOAN
22296	LOAN
22297	LOAN
22298	NON_FOOD_GOODS
22299	NON_FOOD_GOODS
22300	NON_FOOD_GOODS
22301	NON_FOOD_GOODS
22302	TAX
22303	TAX
22304	FOOD_GOODS
22305	TAX
22306	SERVICE
22307	NOT_CLASSIFIED
22308	FOOD_GOODS
22309	NON_FOOD_GOODS
22310	NOT_CLASSIFIED
22311	NOT_CLASSIFIED
22312	SERVICE
22313	NON_FOOD_GOODS
22314	LEASING
22315	FOOD_GOODS
22316	NOT_CLASSIFIED
22317	REALE_STATE
22318	NON_FOOD_GOODS
22319	BANK_SERVICE
22320	SERVICE
22321	FOOD_GOODS
22322	NON_FOOD_GOODS
22323	LEASING
22324	SERVICE
22325	REALE_STATE
22326	SERVICE
22327	FOOD_GOODS
22328	TAX
22329	NON_FOOD_GOODS
22330	NON_FOOD_GOODS
22331	SERVICE
22332	FOOD_GOODS
22333	TAX
22334	LOAN
22335	NON_FOOD_GOODS
22336	BANK_SERVICE
22337	FOOD_GOODS
22338	NON_FOOD_GOODS
22339	NOT_CLASSIFIED
22340	TAX
22341	FOOD_GOODS
22342	LEASING
22343	LEASING
22344	SERVICE
22345	LOAN
22346	LEASING
22347	LEASING
22348	FOOD_GOODS
22349	LOAN
22350	BANK_SERVICE
22351	LOAN
22352	LEASING
22353	NON_FOOD_GOODS
22354	LEASING
22355	FOOD_GOODS
22356	FOOD_GOODS
22357	FOOD_GOODS
22358	NOT_CLASSIFIED
22359	LOAN
22360	LEASING
22361	NON_FOOD_GOODS
22362	NON_FOOD_GOODS
22363	SERVICE
22364	FOOD_GOODS
22365	BANK_SERVICE
22366	LOAN
22367	NOT_CLASSIFIED
22368	SERVICE
22369	TAX
22370	SERVICE
22371	LEASING
22372	NON_FOOD_GOODS
22373	FOOD_GOODS
22374	REALE_STATE
22375	TAX
22376	BANK_SERVICE
22377	NON_FOOD_GOODS
22378	FOOD_GOODS
22379	REALE_STATE
22380	LEASING
22381	LEASING
22382	SERVICE
22383	SERVICE
22384	TAX
22385	SERVICE
22386	LEASING
22387	FOOD_GOODS
22388	LOAN
22389	TAX
22390	SERVICE
22391	LEASING
22392	SERVICE
22393	SERVICE
22394	SERVICE
22395	SERVICE
22396	FOOD_GOODS
22397	TAX
22398	FOOD_GOODS
22399	FOOD_GOODS
22400	TAX
22401	BANK_SERVICE
22402	SERVICE
22403	FOOD_GOODS
22404	SERVICE
22405	FOOD_GOODS
22406	SERVICE
22407	NON_FOOD_GOODS
22408	LOAN
22409	BANK_SERVICE
22410	NOT_CLASSIFIED
22411	FOOD_GOODS
22412	SERVICE
22413	SERVICE
22414	TAX
22415	TAX
22416	LOAN
22417	NON_FOOD_GOODS
22418	LEASING
22419	REALE_STATE
22420	BANK_SERVICE
22421	NON_FOOD_GOODS
22422	REALE_STATE
22423	SERVICE
22424	NOT_CLASSIFIED
22425	BANK_SERVICE
22426	TAX
22427	TAX
22428	LOAN
22429	NOT_CLASSIFIED
22430	REALE_STATE
22431	NON_FOOD_GOODS
22432	FOOD_GOODS
22433	SERVICE
22434	NON_FOOD_GOODS
22435	NOT_CLASSIFIED
22436	TAX
22437	NOT_CLASSIFIED
22438	SERVICE
22439	LEASING
22440	LEASING
22441	TAX
22442	LOAN
22443	LEASING
22444	BANK_SERVICE
22445	REALE_STATE
22446	TAX
22447	FOOD_GOODS
22448	NON_FOOD_GOODS
22449	TAX
22450	REALE_STATE
22451	REALE_STATE
22452	SERVICE
22453	REALE_STATE
22454	FOOD_GOODS
22455	REALE_STATE
22456	NON_FOOD_GOODS
22457	SERVICE
22458	SERVICE
22459	LOAN
22460	LEASING
22461	LOAN
22462	FOOD_GOODS
22463	FOOD_GOODS
22464	BANK_SERVICE
22465	TAX
22466	LEASING
22467	SERVICE
22468	SERVICE
22469	NOT_CLASSIFIED
22470	TAX
22471	SERVICE
22472	FOOD_GOODS
22473	NON_FOOD_GOODS
22474	NON_FOOD_GOODS
22475	BANK_SERVICE
22476	NON_FOOD_GOODS
22477	TAX
22478	NOT_CLASSIFIED
22479	FOOD_GOODS
22480	LOAN
22481	SERVICE
22482	SERVICE
22483	NOT_CLASSIFIED
22484	NON_FOOD_GOODS
22485	LEASING
22486	BANK_SERVICE
22487	NON_FOOD_GOODS
22488	TAX
22489	FOOD_GOODS
22490	LEASING
22491	NON_FOOD_GOODS
22492	REALE_STATE
22493	TAX
22494	TAX
22495	NON_FOOD_GOODS
22496	SERVICE
22497	NON_FOOD_GOODS
22498	SERVICE
22499	BANK_SERVICE
22500	SERVICE
22501	NON_FOOD_GOODS
22502	LOAN
22503	NOT_CLASSIFIED
22504	LEASING
22505	NON_FOOD_GOODS
22506	LEASING
22507	BANK_SERVICE
22508	SERVICE
22509	REALE_STATE
22510	FOOD_GOODS
22511	FOOD_GOODS
22512	LEASING
22513	REALE_STATE
22514	LEASING
22515	TAX
22516	SERVICE
22517	NON_FOOD_GOODS
22518	TAX
22519	NOT_CLASSIFIED
22520	REALE_STATE
22521	SERVICE
22522	LOAN
22523	NOT_CLASSIFIED
22524	LEASING
22525	SERVICE
22526	LEASING
22527	SERVICE
22528	NON_FOOD_GOODS
22529	SERVICE
22530	BANK_SERVICE
22531	NOT_CLASSIFIED
22532	SERVICE
22533	BANK_SERVICE
22534	LOAN
22535	NON_FOOD_GOODS
22536	SERVICE
22537	NON_FOOD_GOODS
22538	FOOD_GOODS
22539	SERVICE
22540	SERVICE
22541	FOOD_GOODS
22542	BANK_SERVICE
22543	SERVICE
22544	TAX
22545	LOAN
22546	FOOD_GOODS
22547	NON_FOOD_GOODS
22548	SERVICE
22549	SERVICE
22550	FOOD_GOODS
22551	TAX
22552	SERVICE
22553	REALE_STATE
22554	REALE_STATE
22555	NON_FOOD_GOODS
22556	LOAN
22557	SERVICE
22558	LEASING
22559	LEASING
22560	TAX
22561	LEASING
22562	REALE_STATE
22563	LOAN
22564	FOOD_GOODS
22565	NON_FOOD_GOODS
22566	SERVICE
22567	FOOD_GOODS
22568	NON_FOOD_GOODS
22569	SERVICE
22570	LEASING
22571	TAX
22572	FOOD_GOODS
22573	SERVICE
22574	TAX
22575	TAX
22576	NON_FOOD_GOODS
22577	SERVICE
22578	SERVICE
22579	FOOD_GOODS
22580	SERVICE
22581	TAX
22582	NON_FOOD_GOODS
22583	LEASING
22584	SERVICE
22585	TAX
22586	SERVICE
22587	TAX
22588	SERVICE
22589	LEASING
22590	LOAN
22591	TAX
22592	FOOD_GOODS
22593	TAX
22594	REALE_STATE
22595	REALE_STATE
22596	SERVICE
22597	NON_FOOD_GOODS
22598	LEASING
22599	LEASING
22600	NON_FOOD_GOODS
22601	FOOD_GOODS
22602	FOOD_GOODS
22603	TAX
22604	BANK_SERVICE
22605	REALE_STATE
22606	SERVICE
22607	LOAN
22608	REALE_STATE
22609	NON_FOOD_GOODS
22610	SERVICE
22611	FOOD_GOODS
22612	TAX
22613	FOOD_GOODS
22614	NON_FOOD_GOODS
22615	TAX
22616	NON_FOOD_GOODS
22617	NON_FOOD_GOODS
22618	NON_FOOD_GOODS
22619	LOAN
22620	NON_FOOD_GOODS
22621	FOOD_GOODS
22622	FOOD_GOODS
22623	REALE_STATE
22624	LEASING
22625	FOOD_GOODS
22626	NON_FOOD_GOODS
22627	NON_FOOD_GOODS
22628	SERVICE
22629	NON_FOOD_GOODS
22630	SERVICE
22631	LOAN
22632	SERVICE
22633	SERVICE
22634	BANK_SERVICE
22635	SERVICE
22636	BANK_SERVICE
22637	NOT_CLASSIFIED
22638	TAX
22639	LOAN
22640	NON_FOOD_GOODS
22641	NON_FOOD_GOODS
22642	LOAN
22643	FOOD_GOODS
22644	NON_FOOD_GOODS
22645	LEASING
22646	NON_FOOD_GOODS
22647	FOOD_GOODS
22648	SERVICE
22649	FOOD_GOODS
22650	SERVICE
22651	TAX
22652	FOOD_GOODS
22653	FOOD_GOODS
22654	FOOD_GOODS
22655	BANK_SERVICE
22656	FOOD_GOODS
22657	NON_FOOD_GOODS
22658	LEASING
22659	NON_FOOD_GOODS
22660	SERVICE
22661	SERVICE
22662	FOOD_GOODS
22663	FOOD_GOODS
22664	FOOD_GOODS
22665	NON_FOOD_GOODS
22666	TAX
22667	NOT_CLASSIFIED
22668	SERVICE
22669	SERVICE
22670	SERVICE
22671	FOOD_GOODS
22672	NOT_CLASSIFIED
22673	SERVICE
22674	REALE_STATE
22675	NON_FOOD_GOODS
22676	FOOD_GOODS
22677	LEASING
22678	SERVICE
22679	FOOD_GOODS
22680	FOOD_GOODS
22681	FOOD_GOODS
22682	BANK_SERVICE
22683	NOT_CLASSIFIED
22684	LOAN
22685	TAX
22686	TAX
22687	FOOD_GOODS
22688	FOOD_GOODS
22689	SERVICE
22690	FOOD_GOODS
22691	FOOD_GOODS
22692	FOOD_GOODS
22693	NON_FOOD_GOODS
22694	BANK_SERVICE
22695	LOAN
22696	TAX
22697	FOOD_GOODS
22698	NON_FOOD_GOODS
22699	FOOD_GOODS
22700	SERVICE
22701	REALE_STATE
22702	SERVICE
22703	LEASING
22704	NON_FOOD_GOODS
22705	NON_FOOD_GOODS
22706	BANK_SERVICE
22707	SERVICE
22708	FOOD_GOODS
22709	SERVICE
22710	FOOD_GOODS
22711	SERVICE
22712	NON_FOOD_GOODS
22713	BANK_SERVICE
22714	SERVICE
22715	SERVICE
22716	BANK_SERVICE
22717	SERVICE
22718	SERVICE
22719	NON_FOOD_GOODS
22720	NON_FOOD_GOODS
22721	SERVICE
22722	REALE_STATE
22723	TAX
22724	SERVICE
22725	TAX
22726	NON_FOOD_GOODS
22727	FOOD_GOODS
22728	NON_FOOD_GOODS
22729	BANK_SERVICE
22730	LEASING
22731	TAX
22732	SERVICE
22733	FOOD_GOODS
22734	SERVICE
22735	SERVICE
22736	FOOD_GOODS
22737	BANK_SERVICE
22738	REALE_STATE
22739	FOOD_GOODS
22740	LOAN
22741	NOT_CLASSIFIED
22742	FOOD_GOODS
22743	SERVICE
22744	LEASING
22745	BANK_SERVICE
22746	FOOD_GOODS
22747	NON_FOOD_GOODS
22748	SERVICE
22749	LEASING
22750	SERVICE
22751	LEASING
22752	TAX
22753	LEASING
22754	BANK_SERVICE
22755	BANK_SERVICE
22756	NON_FOOD_GOODS
22757	SERVICE
22758	NOT_CLASSIFIED
22759	BANK_SERVICE
22760	FOOD_GOODS
22761	REALE_STATE
22762	LEASING
22763	BANK_SERVICE
22764	SERVICE
22765	LOAN
22766	LOAN
22767	FOOD_GOODS
22768	NOT_CLASSIFIED
22769	NON_FOOD_GOODS
22770	FOOD_GOODS
22771	NON_FOOD_GOODS
22772	SERVICE
22773	REALE_STATE
22774	BANK_SERVICE
22775	NOT_CLASSIFIED
22776	NOT_CLASSIFIED
22777	SERVICE
22778	LOAN
22779	NON_FOOD_GOODS
22780	FOOD_GOODS
22781	REALE_STATE
22782	SERVICE
22783	NON_FOOD_GOODS
22784	FOOD_GOODS
22785	BANK_SERVICE
22786	NON_FOOD_GOODS
22787	REALE_STATE
22788	SERVICE
22789	NON_FOOD_GOODS
22790	BANK_SERVICE
22791	NON_FOOD_GOODS
22792	FOOD_GOODS
22793	FOOD_GOODS
22794	TAX
22795	NON_FOOD_GOODS
22796	FOOD_GOODS
22797	REALE_STATE
22798	SERVICE
22799	FOOD_GOODS
22800	FOOD_GOODS
22801	LEASING
22802	LEASING
22803	REALE_STATE
22804	SERVICE
22805	SERVICE
22806	SERVICE
22807	NON_FOOD_GOODS
22808	NOT_CLASSIFIED
22809	BANK_SERVICE
22810	REALE_STATE
22811	FOOD_GOODS
22812	NON_FOOD_GOODS
22813	LEASING
22814	FOOD_GOODS
22815	NON_FOOD_GOODS
22816	LOAN
22817	FOOD_GOODS
22818	SERVICE
22819	BANK_SERVICE
22820	FOOD_GOODS
22821	SERVICE
22822	SERVICE
22823	LOAN
22824	FOOD_GOODS
22825	FOOD_GOODS
22826	LOAN
22827	FOOD_GOODS
22828	NON_FOOD_GOODS
22829	SERVICE
22830	LEASING
22831	FOOD_GOODS
22832	SERVICE
22833	SERVICE
22834	SERVICE
22835	SERVICE
22836	NON_FOOD_GOODS
22837	NON_FOOD_GOODS
22838	BANK_SERVICE
22839	BANK_SERVICE
22840	SERVICE
22841	NON_FOOD_GOODS
22842	NON_FOOD_GOODS
22843	FOOD_GOODS
22844	FOOD_GOODS
22845	NON_FOOD_GOODS
22846	SERVICE
22847	SERVICE
22848	REALE_STATE
22849	NON_FOOD_GOODS
22850	REALE_STATE
22851	FOOD_GOODS
22852	REALE_STATE
22853	TAX
22854	REALE_STATE
22855	NON_FOOD_GOODS
22856	LOAN
22857	SERVICE
22858	FOOD_GOODS
22859	FOOD_GOODS
22860	LOAN
22861	LOAN
22862	NON_FOOD_GOODS
22863	FOOD_GOODS
22864	SERVICE
22865	LOAN
22866	NOT_CLASSIFIED
22867	LOAN
22868	REALE_STATE
22869	LOAN
22870	NON_FOOD_GOODS
22871	FOOD_GOODS
22872	SERVICE
22873	REALE_STATE
22874	NON_FOOD_GOODS
22875	NON_FOOD_GOODS
22876	LOAN
22877	TAX
22878	BANK_SERVICE
22879	TAX
22880	SERVICE
22881	LOAN
22882	FOOD_GOODS
22883	FOOD_GOODS
22884	SERVICE
22885	SERVICE
22886	REALE_STATE
22887	BANK_SERVICE
22888	FOOD_GOODS
22889	BANK_SERVICE
22890	BANK_SERVICE
22891	NON_FOOD_GOODS
22892	FOOD_GOODS
22893	SERVICE
22894	FOOD_GOODS
22895	SERVICE
22896	LEASING
22897	TAX
22898	LEASING
22899	FOOD_GOODS
22900	LOAN
22901	LEASING
22902	NON_FOOD_GOODS
22903	FOOD_GOODS
22904	LOAN
22905	LOAN
22906	SERVICE
22907	FOOD_GOODS
22908	TAX
22909	SERVICE
22910	SERVICE
22911	SERVICE
22912	BANK_SERVICE
22913	NON_FOOD_GOODS
22914	TAX
22915	LOAN
22916	SERVICE
22917	NON_FOOD_GOODS
22918	FOOD_GOODS
22919	SERVICE
22920	NON_FOOD_GOODS
22921	SERVICE
22922	FOOD_GOODS
22923	BANK_SERVICE
22924	FOOD_GOODS
22925	TAX
22926	SERVICE
22927	SERVICE
22928	SERVICE
22929	FOOD_GOODS
22930	TAX
22931	FOOD_GOODS
22932	LOAN
22933	NON_FOOD_GOODS
22934	NON_FOOD_GOODS
22935	FOOD_GOODS
22936	FOOD_GOODS
22937	FOOD_GOODS
22938	SERVICE
22939	LOAN
22940	FOOD_GOODS
22941	FOOD_GOODS
22942	REALE_STATE
22943	LEASING
22944	FOOD_GOODS
22945	SERVICE
22946	FOOD_GOODS
22947	FOOD_GOODS
22948	LEASING
22949	FOOD_GOODS
22950	TAX
22951	TAX
22952	LOAN
22953	FOOD_GOODS
22954	FOOD_GOODS
22955	SERVICE
22956	REALE_STATE
22957	FOOD_GOODS
22958	NON_FOOD_GOODS
22959	SERVICE
22960	LEASING
22961	BANK_SERVICE
22962	LEASING
22963	SERVICE
22964	LEASING
22965	REALE_STATE
22966	FOOD_GOODS
22967	TAX
22968	LEASING
22969	NON_FOOD_GOODS
22970	BANK_SERVICE
22971	FOOD_GOODS
22972	LOAN
22973	SERVICE
22974	SERVICE
22975	SERVICE
22976	NON_FOOD_GOODS
22977	BANK_SERVICE
22978	SERVICE
22979	FOOD_GOODS
22980	NOT_CLASSIFIED
22981	TAX
22982	TAX
22983	BANK_SERVICE
22984	LOAN
22985	FOOD_GOODS
22986	LEASING
22987	FOOD_GOODS
22988	NOT_CLASSIFIED
22989	SERVICE
22990	LEASING
22991	BANK_SERVICE
22992	SERVICE
22993	SERVICE
22994	SERVICE
22995	SERVICE
22996	TAX
22997	NON_FOOD_GOODS
22998	SERVICE
22999	FOOD_GOODS
23000	NON_FOOD_GOODS
23001	LEASING
23002	FOOD_GOODS
23003	TAX
23004	FOOD_GOODS
23005	BANK_SERVICE
23006	SERVICE
23007	LEASING
23008	LOAN
23009	LEASING
23010	SERVICE
23011	BANK_SERVICE
23012	BANK_SERVICE
23013	SERVICE
23014	NON_FOOD_GOODS
23015	FOOD_GOODS
23016	TAX
23017	BANK_SERVICE
23018	SERVICE
23019	NON_FOOD_GOODS
23020	TAX
23021	SERVICE
23022	NOT_CLASSIFIED
23023	FOOD_GOODS
23024	SERVICE
23025	FOOD_GOODS
23026	LEASING
23027	TAX
23028	LOAN
23029	SERVICE
23030	FOOD_GOODS
23031	REALE_STATE
23032	NON_FOOD_GOODS
23033	LEASING
23034	NON_FOOD_GOODS
23035	LOAN
23036	SERVICE
23037	NON_FOOD_GOODS
23038	TAX
23039	FOOD_GOODS
23040	FOOD_GOODS
23041	FOOD_GOODS
23042	SERVICE
23043	NOT_CLASSIFIED
23044	NON_FOOD_GOODS
23045	TAX
23046	NON_FOOD_GOODS
23047	SERVICE
23048	LOAN
23049	FOOD_GOODS
23050	SERVICE
23051	SERVICE
23052	BANK_SERVICE
23053	REALE_STATE
23054	REALE_STATE
23055	TAX
23056	LOAN
23057	REALE_STATE
23058	SERVICE
23059	LEASING
23060	NON_FOOD_GOODS
23061	TAX
23062	NON_FOOD_GOODS
23063	SERVICE
23064	SERVICE
23065	SERVICE
23066	LOAN
23067	FOOD_GOODS
23068	LOAN
23069	FOOD_GOODS
23070	TAX
23071	REALE_STATE
23072	LEASING
23073	BANK_SERVICE
23074	LOAN
23075	BANK_SERVICE
23076	FOOD_GOODS
23077	FOOD_GOODS
23078	LEASING
23079	NON_FOOD_GOODS
23080	TAX
23081	LEASING
23082	BANK_SERVICE
23083	SERVICE
23084	SERVICE
23085	NON_FOOD_GOODS
23086	REALE_STATE
23087	NON_FOOD_GOODS
23088	SERVICE
23089	FOOD_GOODS
23090	FOOD_GOODS
23091	FOOD_GOODS
23092	LOAN
23093	TAX
23094	NON_FOOD_GOODS
23095	TAX
23096	TAX
23097	FOOD_GOODS
23098	NON_FOOD_GOODS
23099	NOT_CLASSIFIED
23100	FOOD_GOODS
23101	NON_FOOD_GOODS
23102	BANK_SERVICE
23103	NON_FOOD_GOODS
23104	TAX
23105	LEASING
23106	SERVICE
23107	REALE_STATE
23108	LEASING
23109	LOAN
23110	TAX
23111	SERVICE
23112	NON_FOOD_GOODS
23113	NON_FOOD_GOODS
23114	SERVICE
23115	FOOD_GOODS
23116	REALE_STATE
23117	NON_FOOD_GOODS
23118	TAX
23119	LOAN
23120	NON_FOOD_GOODS
23121	NON_FOOD_GOODS
23122	LOAN
23123	SERVICE
23124	SERVICE
23125	TAX
23126	REALE_STATE
23127	SERVICE
23128	BANK_SERVICE
23129	TAX
23130	FOOD_GOODS
23131	NON_FOOD_GOODS
23132	TAX
23133	TAX
23134	FOOD_GOODS
23135	SERVICE
23136	FOOD_GOODS
23137	NON_FOOD_GOODS
23138	NON_FOOD_GOODS
23139	LEASING
23140	SERVICE
23141	TAX
23142	SERVICE
23143	TAX
23144	NON_FOOD_GOODS
23145	TAX
23146	BANK_SERVICE
23147	TAX
23148	TAX
23149	FOOD_GOODS
23150	FOOD_GOODS
23151	FOOD_GOODS
23152	NON_FOOD_GOODS
